origin_date,target_date,horizon,neighborhood,actual,predicted,error
2025-09-28,2025-10-05,1,Allston/Brighton,7.25,5.50791072845459,-1.7420892715454102
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,4.320731163024902,1.6207311630249022
2025-09-28,2025-10-05,1,Charlestown,0.0,4.6002044677734375,4.6002044677734375
2025-09-28,2025-10-05,1,Dorchester,9.5,17.97735023498535,8.477350234985352
2025-09-28,2025-10-05,1,East Boston,2.55,4.218976974487305,1.6689769744873049
2025-09-28,2025-10-05,1,Fenway,3.5,2.9904065132141113,-0.5095934867858887
2025-09-28,2025-10-05,1,Hyde Park,0.0,6.285850524902344,6.285850524902344
2025-09-28,2025-10-05,1,Jamaica Plain,1.35,4.511384963989258,3.1613849639892577
2025-09-28,2025-10-05,1,Mattapan,3.85,6.519314765930176,2.6693147659301757
2025-09-28,2025-10-05,1,Roslindale,5.35,9.244255065917969,3.894255065917969
2025-09-28,2025-10-05,1,Roxbury,25.6,14.472990036010742,-11.12700996398926
2025-09-28,2025-10-05,1,South Boston,4.65,2.79807186126709,-1.8519281387329105
2025-09-28,2025-10-05,1,South End,5.3,10.178845405578613,4.8788454055786135
2025-09-28,2025-10-05,1,West Roxbury,4.65,3.210451126098633,-1.4395488739013675
2025-10-05,2025-10-12,1,Allston/Brighton,6.05,5.284379959106445,-0.7656200408935545
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,4.171639919281006,2.8216399192810058
2025-10-05,2025-10-12,1,Charlestown,3.1,4.320023536682129,1.2200235366821288
2025-10-05,2025-10-12,1,Dorchester,8.55,16.37963104248047,7.829631042480468
2025-10-05,2025-10-12,1,East Boston,0.0,3.926630973815918,3.926630973815918
2025-10-05,2025-10-12,1,Fenway,1.15,3.0098981857299805,1.8598981857299806
2025-10-05,2025-10-12,1,Hyde Park,4.95,5.83403205871582,0.8840320587158201
2025-10-05,2025-10-12,1,Jamaica Plain,0.0,4.324350357055664,4.324350357055664
2025-10-05,2025-10-12,1,Mattapan,3.85,6.019784927368164,2.169784927368164
2025-10-05,2025-10-12,1,Roslindale,5.35,8.77877426147461,3.4287742614746097
2025-10-05,2025-10-12,1,Roxbury,4.25,14.306556701660156,10.056556701660156
2025-10-05,2025-10-12,1,South Boston,1.55,2.5470242500305176,0.9970242500305175
2025-10-05,2025-10-12,1,South End,7.1,9.371683120727539,2.2716831207275394
