origin_date,target_date,horizon,neighborhood,actual,predicted,error
2025-09-28,2025-10-05,1,Allston/Brighton,7.25,6.372323989868164,-0.8776760101318359
2025-09-28,2025-10-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,3.3699536323547363,0.6699536323547362
2025-09-28,2025-10-05,1,Charlestown,0.0,6.08710241317749,6.08710241317749
2025-09-28,2025-10-05,1,Dorchester,9.5,21.573387145996094,12.073387145996094
2025-09-28,2025-10-05,1,East Boston,2.55,3.805912971496582,1.2559129714965822
2025-09-28,2025-10-05,1,Fenway,3.5,3.623460292816162,0.12346029281616211
2025-09-28,2025-10-05,1,Hyde Park,0.0,5.9616289138793945,5.9616289138793945
2025-09-28,2025-10-05,1,Jamaica Plain,1.35,5.877898693084717,4.527898693084717
2025-09-28,2025-10-05,1,Mattapan,3.85,8.595739364624023,4.745739364624024
2025-09-28,2025-10-05,1,Roslindale,5.35,9.73180103302002,4.38180103302002
2025-09-28,2025-10-05,1,Roxbury,25.6,16.66615867614746,-8.93384132385254
2025-09-28,2025-10-05,1,South Boston,4.65,1.609726905822754,-3.0402730941772464
2025-09-28,2025-10-05,1,South End,5.3,9.569007873535156,4.269007873535156
2025-09-28,2025-10-05,1,West Roxbury,4.65,3.516125202178955,-1.1338747978210453
2025-10-05,2025-10-12,1,Allston/Brighton,6.05,6.465190887451172,0.41519088745117205
2025-10-05,2025-10-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.35,3.501204013824463,2.151204013824463
2025-10-05,2025-10-12,1,Charlestown,3.1,6.240332126617432,3.1403321266174316
2025-10-05,2025-10-12,1,Dorchester,8.55,22.096416473388672,13.546416473388671
2025-10-05,2025-10-12,1,East Boston,0.0,3.9482178688049316,3.9482178688049316
2025-10-05,2025-10-12,1,Fenway,1.15,3.7740330696105957,2.624033069610596
2025-10-05,2025-10-12,1,Hyde Park,4.95,6.041736602783203,1.091736602783203
2025-10-05,2025-10-12,1,Jamaica Plain,0.0,6.045700550079346,6.045700550079346
2025-10-05,2025-10-12,1,Mattapan,3.85,8.64588737487793,4.79588737487793
2025-10-05,2025-10-12,1,Roslindale,5.35,9.84914493560791,4.4991449356079105
2025-10-05,2025-10-12,1,Roxbury,4.25,17.301136016845703,13.051136016845703
2025-10-05,2025-10-12,1,South Boston,1.55,1.6759185791015625,0.12591857910156246
2025-10-05,2025-10-12,1,South End,7.1,9.866600036621094,2.766600036621094
2025-10-05,2025-10-12,1,West Roxbury,4.65,3.521738052368164,-1.1282619476318363
2025-10-12,2025-10-19,1,Allston/Brighton,3.6,6.312797546386719,2.7127975463867187
2025-10-12,2025-10-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,3.4192824363708496,-0.6307175636291502
2025-10-12,2025-10-19,1,Charlestown,3.1,6.1726884841918945,3.0726884841918944
2025-10-12,2025-10-19,1,Dorchester,13.725,22.15749740600586,8.43249740600586
2025-10-12,2025-10-19,1,East Boston,10.25,3.6853199005126953,-6.564680099487305
2025-10-12,2025-10-19,1,Fenway,2.3,3.718169689178467,1.418169689178467
2025-10-12,2025-10-19,1,Hyde Park,6.6,5.7482194900512695,-0.8517805099487301
2025-10-12,2025-10-19,1,Jamaica Plain,1.35,6.035376071929932,4.685376071929932
2025-10-12,2025-10-19,1,Mattapan,5.75,8.265613555908203,2.515613555908203
2025-10-12,2025-10-19,1,Roslindale,8.05,9.650435447692871,1.6004354476928704
2025-10-12,2025-10-19,1,Roxbury,10.65,16.885501861572266,6.235501861572265
2025-10-12,2025-10-19,1,South Boston,1.55,1.4522037506103516,-0.09779624938964848
2025-10-12,2025-10-19,1,South End,12.4,9.348109245300293,-3.0518907546997074
2025-10-12,2025-10-19,1,West Roxbury,7.0,3.5113582611083984,-3.4886417388916016
2025-10-19,2025-10-26,1,Allston/Brighton,8.45,6.486976623535156,-1.963023376464843
2025-10-19,2025-10-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,3.4139585494995117,0.7139585494995115
2025-10-19,2025-10-26,1,Charlestown,3.1,6.103273868560791,3.003273868560791
2025-10-19,2025-10-26,1,Dorchester,17.6,22.47893524169922,4.878935241699217
2025-10-19,2025-10-26,1,East Boston,11.5,3.850240707397461,-7.649759292602539
2025-10-19,2025-10-26,1,Fenway,2.3,3.730978488922119,1.4309784889221193
2025-10-19,2025-10-26,1,Hyde Park,9.9,5.7309980392456055,-4.169001960754395
2025-10-19,2025-10-26,1,Jamaica Plain,0.0,6.002354145050049,6.002354145050049
2025-10-19,2025-10-26,1,Mattapan,1.9,8.56528091430664,6.66528091430664
2025-10-19,2025-10-26,1,Roslindale,5.35,9.81204605102539,4.462046051025391
2025-10-19,2025-10-26,1,Roxbury,10.65,16.798566818237305,6.148566818237304
2025-10-19,2025-10-26,1,South Boston,1.55,1.5970897674560547,0.04708976745605464
2025-10-19,2025-10-26,1,South End,5.3,9.313051223754883,4.013051223754883
2025-10-19,2025-10-26,1,West Roxbury,2.35,3.4687252044677734,1.1187252044677733
2025-10-26,2025-11-02,1,Allston/Brighton,10.85,6.637791633605957,-4.212208366394043
2025-10-26,2025-11-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,3.685276985168457,-5.814723014831543
2025-10-26,2025-11-02,1,Charlestown,0.0,6.127538204193115,6.127538204193115
2025-10-26,2025-11-02,1,Dorchester,17.775,22.80970001220703,5.034700012207033
2025-10-26,2025-11-02,1,East Boston,2.55,4.0870361328125,1.5370361328125002
2025-10-26,2025-11-02,1,Fenway,0.0,3.80405330657959,3.80405330657959
2025-10-26,2025-11-02,1,Hyde Park,4.95,5.964155197143555,1.0141551971435545
2025-10-26,2025-11-02,1,Jamaica Plain,6.75,6.1404194831848145,-0.6095805168151855
2025-10-26,2025-11-02,1,Mattapan,7.65,8.883502960205078,1.2335029602050778
2025-10-26,2025-11-02,1,Roslindale,8.05,9.91418743133545,1.8641874313354485
2025-10-26,2025-11-02,1,Roxbury,12.8,17.43621253967285,4.636212539672851
2025-10-26,2025-11-02,1,South Boston,1.55,1.7609305381774902,0.2109305381774902
2025-10-26,2025-11-02,1,South End,5.3,9.873002052307129,4.573002052307129
2025-10-26,2025-11-02,1,West Roxbury,2.35,3.6024413108825684,1.2524413108825683
2025-11-02,2025-11-09,1,Allston/Brighton,3.6,6.676093101501465,3.0760931015014648
2025-11-02,2025-11-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.6947569847106934,-4.455243015289307
2025-11-02,2025-11-09,1,Charlestown,9.25,6.03687858581543,-3.2131214141845703
2025-11-02,2025-11-09,1,Dorchester,21.3,22.158742904663086,0.8587429046630852
2025-11-02,2025-11-09,1,East Boston,2.55,3.9834413528442383,1.4334413528442385
2025-11-02,2025-11-09,1,Fenway,5.8,3.6740283966064453,-2.1259716033935545
2025-11-02,2025-11-09,1,Hyde Park,1.65,6.275063514709473,4.625063514709472
2025-11-02,2025-11-09,1,Jamaica Plain,2.7,6.070151329040527,3.370151329040527
2025-11-02,2025-11-09,1,Mattapan,7.65,9.08506965637207,1.43506965637207
2025-11-02,2025-11-09,1,Roslindale,10.75,9.915277481079102,-0.8347225189208984
2025-11-02,2025-11-09,1,Roxbury,17.05,17.45668601989746,0.4066860198974602
2025-11-02,2025-11-09,1,South Boston,4.65,1.7291665077209473,-2.920833492279053
2025-11-02,2025-11-09,1,South End,1.75,9.967765808105469,8.217765808105469
2025-11-02,2025-11-09,1,West Roxbury,7.0,3.4216856956481934,-3.5783143043518066
2025-11-09,2025-11-16,1,Allston/Brighton,13.3,6.693115234375,-6.606884765625001
2025-11-09,2025-11-16,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.5712108612060547,-4.578789138793946
2025-11-09,2025-11-16,1,Charlestown,0.0,6.276021957397461,6.276021957397461
2025-11-09,2025-11-16,1,Dorchester,26.775,22.056217193603516,-4.718782806396483
2025-11-09,2025-11-16,1,East Boston,8.95,4.069128513336182,-4.880871486663818
2025-11-09,2025-11-16,1,Fenway,4.65,3.7951087951660156,-0.8548912048339847
2025-11-09,2025-11-16,1,Hyde Park,9.9,6.259237289428711,-3.6407627105712894
2025-11-09,2025-11-16,1,Jamaica Plain,1.35,5.975528240203857,4.625528240203858
2025-11-09,2025-11-16,1,Mattapan,15.3,9.070168495178223,-6.229831504821778
2025-11-09,2025-11-16,1,Roslindale,13.4,10.22989273071289,-3.1701072692871097
2025-11-09,2025-11-16,1,Roxbury,25.6,17.8406982421875,-7.759301757812501
2025-11-09,2025-11-16,1,South Boston,1.55,1.912853717803955,0.36285371780395503
2025-11-09,2025-11-16,1,South End,12.4,9.973838806152344,-2.4261611938476566
2025-11-09,2025-11-16,1,West Roxbury,9.35,3.5324292182922363,-5.817570781707763
2025-11-16,2025-11-23,1,Allston/Brighton,10.85,7.469420433044434,-3.380579566955566
2025-11-16,2025-11-23,1,Back Bay/Beacon Hill/Downtown/North End/West End,13.55,4.036791801452637,-9.513208198547364
2025-11-16,2025-11-23,1,Charlestown,3.1,6.345115661621094,3.2451156616210937
2025-11-16,2025-11-23,1,Dorchester,31.25,23.451047897338867,-7.798952102661133
2025-11-16,2025-11-23,1,East Boston,1.3,4.468331813812256,3.168331813812256
2025-11-16,2025-11-23,1,Fenway,3.5,3.838107109069824,0.3381071090698242
2025-11-16,2025-11-23,1,Hyde Park,9.9,6.994043350219727,-2.905956649780274
2025-11-16,2025-11-23,1,Jamaica Plain,12.15,6.422078609466553,-5.727921390533448
2025-11-16,2025-11-23,1,Mattapan,7.65,10.075278282165527,2.425278282165527
2025-11-16,2025-11-23,1,Roslindale,8.05,11.32058334350586,3.2705833435058587
2025-11-16,2025-11-23,1,Roxbury,38.4,18.87401008605957,-19.52598991394043
2025-11-16,2025-11-23,1,South Boston,0.0,2.561662197113037,2.561662197113037
2025-11-16,2025-11-23,1,South End,23.05,11.424989700317383,-11.625010299682618
2025-11-16,2025-11-23,1,West Roxbury,4.65,3.668802261352539,-0.9811977386474613
2025-11-23,2025-11-30,1,Allston/Brighton,9.65,7.971884727478027,-1.678115272521973
2025-11-23,2025-11-30,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,4.468506813049316,-7.731493186950683
2025-11-23,2025-11-30,1,Charlestown,6.15,6.61432409286499,0.4643240928649899
2025-11-23,2025-11-30,1,Dorchester,43.85,25.526399612426758,-18.323600387573244
2025-11-23,2025-11-30,1,East Boston,3.85,5.074738502502441,1.2247385025024413
2025-11-23,2025-11-30,1,Fenway,5.8,4.051826477050781,-1.7481735229492186
2025-11-23,2025-11-30,1,Hyde Park,19.85,8.489153861999512,-11.36084613800049
2025-11-23,2025-11-30,1,Jamaica Plain,9.45,6.756311893463135,-2.6936881065368645
2025-11-23,2025-11-30,1,Mattapan,13.4,11.369527816772461,-2.0304721832275394
2025-11-23,2025-11-30,1,Roslindale,10.75,11.935681343078613,1.1856813430786133
2025-11-23,2025-11-30,1,Roxbury,36.25,20.23871421813965,-16.01128578186035
2025-11-23,2025-11-30,1,South Boston,14.0,3.2078938484191895,-10.79210615158081
2025-11-23,2025-11-30,1,South End,24.8,12.646130561828613,-12.153869438171387
2025-11-23,2025-11-30,1,West Roxbury,2.35,3.8503165245056152,1.5003165245056151
2025-11-30,2025-12-07,1,Allston/Brighton,21.75,9.161590576171875,-12.588409423828125
2025-11-30,2025-12-07,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,5.327013969421387,-2.8229860305786136
2025-11-30,2025-12-07,1,Charlestown,9.25,7.1494245529174805,-2.1005754470825195
2025-11-30,2025-12-07,1,Dorchester,77.35,29.374168395996094,-47.9758316040039
2025-11-30,2025-12-07,1,East Boston,14.1,6.397604465484619,-7.7023955345153805
2025-11-30,2025-12-07,1,Fenway,16.25,4.574613571166992,-11.675386428833008
2025-11-30,2025-12-07,1,Hyde Park,16.55,10.466442108154297,-6.083557891845704
2025-11-30,2025-12-07,1,Jamaica Plain,18.9,7.289092540740967,-11.610907459259032
2025-11-30,2025-12-07,1,Mattapan,15.3,13.454253196716309,-1.8457468032836921
2025-11-30,2025-12-07,1,Roslindale,34.85,13.656234741210938,-21.193765258789064
2025-11-30,2025-12-07,1,Roxbury,74.65,23.513961791992188,-51.13603820800782
2025-11-30,2025-12-07,1,South Boston,10.9,4.426042079925537,-6.473957920074463
2025-11-30,2025-12-07,1,South End,28.35,14.670082092285156,-13.679917907714845
2025-11-30,2025-12-07,1,West Roxbury,11.65,4.520308017730713,-7.1296919822692875
2025-12-07,2025-12-14,1,Allston/Brighton,43.45,13.739116668701172,-29.71088333129883
2025-12-07,2025-12-14,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.35,8.402796745300293,-11.947203254699708
2025-12-07,2025-12-14,1,Charlestown,55.4,9.717687606811523,-45.682312393188475
2025-12-07,2025-12-14,1,Dorchester,137.1,40.90513610839844,-96.19486389160156
2025-12-07,2025-12-14,1,East Boston,33.25,9.710345268249512,-23.53965473175049
2025-12-07,2025-12-14,1,Fenway,17.4,6.0880818367004395,-11.31191816329956
2025-12-07,2025-12-14,1,Hyde Park,47.95,15.58283805847168,-32.36716194152832
2025-12-07,2025-12-14,1,Jamaica Plain,24.3,9.90899658203125,-14.39100341796875
2025-12-07,2025-12-14,1,Mattapan,40.2,20.150386810302734,-20.04961318969727
2025-12-07,2025-12-14,1,Roslindale,56.3,19.432432174682617,-36.86756782531738
2025-12-07,2025-12-14,1,Roxbury,102.4,34.87882995605469,-67.52117004394532
2025-12-07,2025-12-14,1,South Boston,37.35,8.69620132446289,-28.65379867553711
2025-12-07,2025-12-14,1,South End,92.15,22.383800506591797,-69.76619949340821
2025-12-07,2025-12-14,1,West Roxbury,21.0,7.086150169372559,-13.913849830627441
2025-12-14,2025-12-21,1,Allston/Brighton,68.8,27.209732055664062,-41.590267944335935
2025-12-14,2025-12-21,1,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,18.804981231689453,-27.245018768310544
2025-12-14,2025-12-21,1,Charlestown,46.15,17.5780029296875,-28.5719970703125
2025-12-14,2025-12-21,1,Dorchester,181.575,85.11656188964844,-96.45843811035155
2025-12-14,2025-12-21,1,East Boston,39.65,20.120254516601562,-19.529745483398436
2025-12-14,2025-12-21,1,Fenway,12.75,11.733842849731445,-1.0161571502685547
2025-12-14,2025-12-21,1,Hyde Park,67.8,32.38008499145508,-35.41991500854492
2025-12-14,2025-12-21,1,Jamaica Plain,48.55,17.56321907043457,-30.986780929565427
2025-12-14,2025-12-21,1,Mattapan,55.5,38.81865692138672,-16.68134307861328
2025-12-14,2025-12-21,1,Roslindale,96.55,36.173194885253906,-60.37680511474609
2025-12-14,2025-12-21,1,Roxbury,166.35,70.93560028076172,-95.41439971923828
2025-12-14,2025-12-21,1,South Boston,29.55,19.177207946777344,-10.372792053222657
2025-12-14,2025-12-21,1,South End,79.75,43.399253845214844,-36.350746154785156
2025-12-14,2025-12-21,1,West Roxbury,56.0,16.03990364074707,-39.96009635925293
2025-12-21,2025-12-28,1,Allston/Brighton,56.75,37.21583557128906,-19.534164428710938
2025-12-21,2025-12-28,1,Back Bay/Beacon Hill/Downtown/North End/West End,25.75,27.92249298095703,2.1724929809570312
