origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-29,2025-01-05,1,Allston/Brighton,28.299999237060547,45.063331604003906
2024-12-29,2025-01-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,35.900001525878906,25.635801315307617
2024-12-29,2025-01-05,1,Charlestown,25.799999237060547,60.35390090942383
2024-12-29,2025-01-05,1,Dorchester,111.8499984741211,161.79949951171875
2024-12-29,2025-01-05,1,East Boston,24.899999618530273,31.267562866210938
2024-12-29,2025-01-05,1,Fenway,17.200000762939453,13.478565216064453
2024-12-29,2025-01-05,1,Hyde Park,41.5,62.205223083496094
2024-12-29,2025-01-05,1,Jamaica Plain,23.799999237060547,29.82394790649414
2024-12-29,2025-01-05,1,Mattapan,59.400001525878906,85.61990356445312
2024-12-29,2025-01-05,1,Roslindale,65.4000015258789,81.31181335449219
2024-12-29,2025-01-05,1,Roxbury,81.5999984741211,130.72377014160156
2024-12-29,2025-01-05,1,South Boston,29.599998474121094,33.58952331542969
2024-12-29,2025-01-05,1,South End,81.4000015258789,79.6533432006836
2024-12-29,2025-01-05,1,West Roxbury,47.70000076293945,34.872032165527344
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,51.00535583496094
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,31.621746063232422
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,59.742919921875
2024-12-29,2025-01-12,2,Dorchester,193.75,185.83517456054688
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,36.52268981933594
2024-12-29,2025-01-12,2,Fenway,18.5,16.900850296020508
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,70.90245819091797
2024-12-29,2025-01-12,2,Jamaica Plain,30.600000381469727,33.952308654785156
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,90.24864196777344
2024-12-29,2025-01-12,2,Roslindale,126.5,92.2502212524414
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,154.41705322265625
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,36.9738655090332
2024-12-29,2025-01-12,2,South End,109.4000015258789,95.88819122314453
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,40.010643005371094
2025-01-05,2025-01-12,1,Allston/Brighton,69.30000305175781,43.528194427490234
2025-01-05,2025-01-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,39.306129455566406
2025-01-05,2025-01-12,1,Charlestown,25.799999237060547,43.704246520996094
2025-01-05,2025-01-12,1,Dorchester,193.75,168.27371215820312
2025-01-05,2025-01-12,1,East Boston,28.100000381469727,33.89768600463867
2025-01-05,2025-01-12,1,Fenway,18.5,19.141162872314453
2025-01-05,2025-01-12,1,Hyde Park,83.0999984741211,59.17238235473633
2025-01-05,2025-01-12,1,Jamaica Plain,30.600000381469727,32.63911056518555
2025-01-05,2025-01-12,1,Mattapan,96.19999694824219,81.8065414428711
2025-01-05,2025-01-12,1,Roslindale,126.5,80.95460510253906
2025-01-05,2025-01-12,1,Roxbury,179.60000610351562,134.6196746826172
2025-01-05,2025-01-12,1,South Boston,23.200000762939453,38.50478744506836
2025-01-05,2025-01-12,1,South End,109.4000015258789,99.39994812011719
2025-01-05,2025-01-12,1,West Roxbury,40.29999923706055,45.59814453125
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,50.87660217285156
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,41.595237731933594
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,50.02591323852539
2025-01-05,2025-01-19,2,Dorchester,292.4500427246094,194.7679901123047
2025-01-05,2025-01-19,2,East Boston,53.0,38.83917236328125
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,21.37152862548828
2025-01-05,2025-01-19,2,Hyde Park,78.5,68.73857116699219
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,36.91924285888672
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,89.5571517944336
2025-01-05,2025-01-19,2,Roslindale,139.60000610351562,89.38064575195312
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,162.0428466796875
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,42.77143478393555
2025-01-05,2025-01-19,2,South End,96.69999694824219,111.30538940429688
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,44.58297348022461
2025-01-12,2025-01-19,1,Allston/Brighton,59.400001525878906,67.66279602050781
2025-01-12,2025-01-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,34.28508758544922
2025-01-12,2025-01-19,1,Charlestown,46.400001525878906,42.707271575927734
2025-01-12,2025-01-19,1,Dorchester,292.4500427246094,216.56527709960938
2025-01-12,2025-01-19,1,East Boston,53.0,38.11631774902344
2025-01-12,2025-01-19,1,Fenway,21.100000381469727,21.603404998779297
2025-01-12,2025-01-19,1,Hyde Park,78.5,86.89710235595703
2025-01-12,2025-01-19,1,Jamaica Plain,39.0,37.502681732177734
2025-01-12,2025-01-19,1,Mattapan,147.10000610351562,101.65716552734375
2025-01-12,2025-01-19,1,Roslindale,139.60000610351562,121.16682434082031
2025-01-12,2025-01-19,1,Roxbury,235.10000610351562,192.51626586914062
2025-01-12,2025-01-19,1,South Boston,44.29999923706055,34.28577423095703
2025-01-12,2025-01-19,1,South End,96.69999694824219,116.73477172851562
2025-01-12,2025-01-19,1,West Roxbury,58.70000076293945,45.89637756347656
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,62.78654861450195
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,36.73590087890625
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,46.92466354370117
2025-01-12,2025-01-26,2,Dorchester,289.7000427246094,216.71688842773438
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,41.03932571411133
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,22.947507858276367
2025-01-12,2025-01-26,2,Hyde Park,108.5,83.69525146484375
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,38.724761962890625
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,96.90056610107422
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,109.87420654296875
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,190.4975128173828
2025-01-12,2025-01-26,2,South Boston,86.5,36.216896057128906
2025-01-12,2025-01-26,2,South End,152.6999969482422,116.3280258178711
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,43.96705627441406
2025-01-19,2025-01-26,1,Allston/Brighton,55.20000457763672,64.11172485351562
2025-01-19,2025-01-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,40.28333282470703
2025-01-19,2025-01-26,1,Charlestown,56.70000076293945,54.354759216308594
2025-01-19,2025-01-26,1,Dorchester,289.7000427246094,284.5742492675781
2025-01-19,2025-01-26,1,East Boston,81.0999984741211,50.860172271728516
2025-01-19,2025-01-26,1,Fenway,31.700000762939453,23.433555603027344
2025-01-19,2025-01-26,1,Hyde Park,108.5,84.76486206054688
2025-01-19,2025-01-26,1,Jamaica Plain,42.400001525878906,40.70872497558594
2025-01-19,2025-01-26,1,Mattapan,124.50000762939453,133.33758544921875
2025-01-19,2025-01-26,1,Roslindale,161.39999389648438,133.03370666503906
2025-01-19,2025-01-26,1,Roxbury,261.29998779296875,229.46136474609375
2025-01-19,2025-01-26,1,South Boston,86.5,45.28904342651367
2025-01-19,2025-01-26,1,South End,152.6999969482422,110.54627227783203
2025-01-19,2025-01-26,1,West Roxbury,69.69999694824219,57.25086975097656
2025-01-19,2025-02-02,2,Allston/Brighton,93.4000015258789,58.95915603637695
2025-01-19,2025-02-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,36.8961181640625
2025-01-19,2025-02-02,2,Charlestown,82.4000015258789,53.92731857299805
2025-01-19,2025-02-02,2,Dorchester,294.3500061035156,251.1719512939453
2025-01-19,2025-02-02,2,East Boston,68.5999984741211,45.400856018066406
2025-01-19,2025-02-02,2,Fenway,56.79999923706055,22.646486282348633
2025-01-19,2025-02-02,2,Hyde Park,117.69999694824219,77.63362884521484
2025-01-19,2025-02-02,2,Jamaica Plain,66.19999694824219,37.1441535949707
2025-01-19,2025-02-02,2,Mattapan,166.89999389648438,112.3424301147461
2025-01-19,2025-02-02,2,Roslindale,187.60000610351562,113.55391693115234
2025-01-19,2025-02-02,2,Roxbury,271.0999755859375,204.7519989013672
2025-01-19,2025-02-02,2,South Boston,78.0999984741211,41.8514289855957
2025-01-19,2025-02-02,2,South End,165.39999389648438,104.98277282714844
2025-01-19,2025-02-02,2,West Roxbury,66.0,49.95598602294922
2025-01-26,2025-02-02,1,Allston/Brighton,93.4000015258789,61.686702728271484
2025-01-26,2025-02-02,1,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,47.096473693847656
2025-01-26,2025-02-02,1,Charlestown,82.4000015258789,64.9294662475586
2025-01-26,2025-02-02,1,Dorchester,294.3500061035156,283.93280029296875
2025-01-26,2025-02-02,1,East Boston,68.5999984741211,70.58430480957031
2025-01-26,2025-02-02,1,Fenway,56.79999923706055,31.314655303955078
2025-01-26,2025-02-02,1,Hyde Park,117.69999694824219,102.60881805419922
2025-01-26,2025-02-02,1,Jamaica Plain,66.19999694824219,45.263370513916016
2025-01-26,2025-02-02,1,Mattapan,166.89999389648438,120.57963562011719
2025-01-26,2025-02-02,1,Roslindale,187.60000610351562,145.60348510742188
2025-01-26,2025-02-02,1,Roxbury,271.0999755859375,248.74765014648438
2025-01-26,2025-02-02,1,South Boston,78.0999984741211,74.79605102539062
2025-01-26,2025-02-02,1,South End,165.39999389648438,148.03353881835938
2025-01-26,2025-02-02,1,West Roxbury,66.0,62.68913650512695
2025-01-26,2025-02-09,2,Allston/Brighton,74.99999237060547,55.784549713134766
2025-01-26,2025-02-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,43.61061477661133
2025-01-26,2025-02-09,2,Charlestown,92.80000305175781,61.1068229675293
2025-01-26,2025-02-09,2,Dorchester,217.0500030517578,242.37466430664062
2025-01-26,2025-02-09,2,East Boston,48.29999923706055,57.431583404541016
2025-01-26,2025-02-09,2,Fenway,27.700000762939453,28.650287628173828
2025-01-26,2025-02-09,2,Hyde Park,99.19999694824219,86.24690246582031
2025-01-26,2025-02-09,2,Jamaica Plain,66.19999694824219,40.85496520996094
2025-01-26,2025-02-09,2,Mattapan,101.9000015258789,99.77507019042969
2025-01-26,2025-02-09,2,Roslindale,100.30000305175781,117.19098663330078
2025-01-26,2025-02-09,2,Roxbury,205.70001220703125,208.51629638671875
2025-01-26,2025-02-09,2,South Boston,76.0,60.7486686706543
2025-01-26,2025-02-09,2,South End,114.5,130.02049255371094
2025-01-26,2025-02-09,2,West Roxbury,62.400001525878906,51.757564544677734
2025-02-02,2025-02-09,1,Allston/Brighton,74.99999237060547,81.4691390991211
2025-02-02,2025-02-09,1,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,59.80496597290039
2025-02-02,2025-02-09,1,Charlestown,92.80000305175781,72.18568420410156
2025-02-02,2025-02-09,1,Dorchester,217.0500030517578,275.0063781738281
2025-02-02,2025-02-09,1,East Boston,48.29999923706055,62.079124450683594
2025-02-02,2025-02-09,1,Fenway,27.700000762939453,47.17262649536133
2025-02-02,2025-02-09,1,Hyde Park,99.19999694824219,106.88414764404297
2025-02-02,2025-02-09,1,Jamaica Plain,66.19999694824219,56.79274368286133
2025-02-02,2025-02-09,1,Mattapan,101.9000015258789,145.2583465576172
