origin_date,target_date,horizon,neighborhood,actual,predicted
2024-12-22,2025-01-05,2,Allston/Brighton,28.299999237060547,22.75672149658203
2024-12-22,2025-01-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,35.900001525878906,13.363621711730957
2024-12-22,2025-01-05,2,Charlestown,25.799999237060547,23.596942901611328
2024-12-22,2025-01-05,2,Dorchester,111.8499984741211,80.9721450805664
2024-12-22,2025-01-05,2,East Boston,24.899999618530273,17.539913177490234
2024-12-22,2025-01-05,2,Fenway,17.200000762939453,9.20275592803955
2024-12-22,2025-01-05,2,Hyde Park,41.5,29.309682846069336
2024-12-22,2025-01-05,2,Jamaica Plain,23.799999237060547,17.105588912963867
2024-12-22,2025-01-05,2,Mattapan,59.400001525878906,37.63031768798828
2024-12-22,2025-01-05,2,Roslindale,65.4000015258789,39.64411163330078
2024-12-22,2025-01-05,2,Roxbury,81.5999984741211,77.0042953491211
2024-12-22,2025-01-05,2,South Boston,29.599998474121094,14.68649673461914
2024-12-22,2025-01-05,2,South End,81.4000015258789,46.51747512817383
2024-12-22,2025-01-05,2,West Roxbury,47.70000076293945,16.69980812072754
2024-12-22,2025-01-19,4,Allston/Brighton,59.400001525878906,24.074962615966797
2024-12-22,2025-01-19,4,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,16.36834716796875
2024-12-22,2025-01-19,4,Charlestown,46.400001525878906,23.903907775878906
2024-12-22,2025-01-19,4,Dorchester,292.4500427246094,86.2325668334961
2024-12-22,2025-01-19,4,East Boston,53.0,17.745899200439453
2024-12-22,2025-01-19,4,Fenway,21.100000381469727,10.575504302978516
2024-12-22,2025-01-19,4,Hyde Park,78.5,32.657814025878906
2024-12-22,2025-01-19,4,Jamaica Plain,39.0,17.0416202545166
2024-12-22,2025-01-19,4,Mattapan,147.10000610351562,39.53742599487305
2024-12-22,2025-01-19,4,Roslindale,139.60000610351562,42.72930145263672
2024-12-22,2025-01-19,4,Roxbury,235.10000610351562,84.1871566772461
2024-12-22,2025-01-19,4,South Boston,44.29999923706055,15.821127891540527
2024-12-22,2025-01-19,4,South End,96.69999694824219,54.77714920043945
2024-12-22,2025-01-19,4,West Roxbury,58.70000076293945,16.693540573120117
2024-12-29,2025-01-12,2,Allston/Brighton,69.30000305175781,46.36552429199219
2024-12-29,2025-01-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.899999618530273,28.034303665161133
2024-12-29,2025-01-12,2,Charlestown,25.799999237060547,60.060508728027344
2024-12-29,2025-01-12,2,Dorchester,193.75,168.0353546142578
2024-12-29,2025-01-12,2,East Boston,28.100000381469727,33.53864288330078
2024-12-29,2025-01-12,2,Fenway,18.5,16.467180252075195
2024-12-29,2025-01-12,2,Hyde Park,83.0999984741211,66.20643615722656
2024-12-29,2025-01-12,2,Jamaica Plain,30.600000381469727,31.464601516723633
2024-12-29,2025-01-12,2,Mattapan,96.19999694824219,87.15876007080078
2024-12-29,2025-01-12,2,Roslindale,126.5,82.80300903320312
2024-12-29,2025-01-12,2,Roxbury,179.60000610351562,142.9840850830078
2024-12-29,2025-01-12,2,South Boston,23.200000762939453,34.01610565185547
2024-12-29,2025-01-12,2,South End,109.4000015258789,86.36365509033203
2024-12-29,2025-01-12,2,West Roxbury,40.29999923706055,35.86602783203125
2024-12-29,2025-01-26,4,Allston/Brighton,55.20000457763672,49.327484130859375
2024-12-29,2025-01-26,4,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,31.40695571899414
2024-12-29,2025-01-26,4,Charlestown,56.70000076293945,53.240142822265625
2024-12-29,2025-01-26,4,Dorchester,289.7000427246094,176.14752197265625
2024-12-29,2025-01-26,4,East Boston,81.0999984741211,36.321712493896484
2024-12-29,2025-01-26,4,Fenway,31.700000762939453,21.14617347717285
2024-12-29,2025-01-26,4,Hyde Park,108.5,67.66458129882812
2024-12-29,2025-01-26,4,Jamaica Plain,42.400001525878906,33.58692169189453
2024-12-29,2025-01-26,4,Mattapan,124.50000762939453,81.09007263183594
2024-12-29,2025-01-26,4,Roslindale,161.39999389648438,83.97065734863281
2024-12-29,2025-01-26,4,Roxbury,261.29998779296875,161.91346740722656
2024-12-29,2025-01-26,4,South Boston,86.5,33.49882507324219
2024-12-29,2025-01-26,4,South End,152.6999969482422,99.50082397460938
2024-12-29,2025-01-26,4,West Roxbury,69.69999694824219,37.15007400512695
2025-01-05,2025-01-19,2,Allston/Brighton,59.400001525878906,49.745460510253906
2025-01-05,2025-01-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,41.0,40.792388916015625
2025-01-05,2025-01-19,2,Charlestown,46.400001525878906,48.92293930053711
2025-01-05,2025-01-19,2,Dorchester,292.4500427246094,186.36782836914062
2025-01-05,2025-01-19,2,East Boston,53.0,37.892303466796875
2025-01-05,2025-01-19,2,Fenway,21.100000381469727,21.208433151245117
2025-01-05,2025-01-19,2,Hyde Park,78.5,68.31398010253906
2025-01-05,2025-01-19,2,Jamaica Plain,39.0,35.1333122253418
2025-01-05,2025-01-19,2,Mattapan,147.10000610351562,84.12308502197266
2025-01-05,2025-01-19,2,Roslindale,139.60000610351562,89.82951354980469
2025-01-05,2025-01-19,2,Roxbury,235.10000610351562,154.2186737060547
2025-01-05,2025-01-19,2,South Boston,44.29999923706055,39.346763610839844
2025-01-05,2025-01-19,2,South End,96.69999694824219,105.56301879882812
2025-01-05,2025-01-19,2,West Roxbury,58.70000076293945,47.79476547241211
2025-01-05,2025-02-02,4,Allston/Brighton,93.4000015258789,53.582401275634766
2025-01-05,2025-02-02,4,Back Bay/Beacon Hill/Downtown/North End/West End,66.69999694824219,39.511558532714844
2025-01-05,2025-02-02,4,Charlestown,82.4000015258789,53.525081634521484
2025-01-05,2025-02-02,4,Dorchester,294.3500061035156,200.78970336914062
2025-01-05,2025-02-02,4,East Boston,68.5999984741211,40.837764739990234
2025-01-05,2025-02-02,4,Fenway,56.79999923706055,22.647001266479492
2025-01-05,2025-02-02,4,Hyde Park,117.69999694824219,74.17683410644531
2025-01-05,2025-02-02,4,Jamaica Plain,66.19999694824219,36.24419021606445
2025-01-05,2025-02-02,4,Mattapan,166.89999389648438,86.48737335205078
2025-01-05,2025-02-02,4,Roslindale,187.60000610351562,90.7251205444336
2025-01-05,2025-02-02,4,Roxbury,271.0999755859375,172.9231414794922
2025-01-05,2025-02-02,4,South Boston,78.0999984741211,39.341365814208984
2025-01-05,2025-02-02,4,South End,165.39999389648438,107.15779113769531
2025-01-05,2025-02-02,4,West Roxbury,66.0,43.024208068847656
2025-01-12,2025-01-26,2,Allston/Brighton,55.20000457763672,64.18924713134766
2025-01-12,2025-01-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,44.5,34.01212692260742
2025-01-12,2025-01-26,2,Charlestown,56.70000076293945,47.32927322387695
2025-01-12,2025-01-26,2,Dorchester,289.7000427246094,204.84933471679688
2025-01-12,2025-01-26,2,East Boston,81.0999984741211,37.34627151489258
2025-01-12,2025-01-26,2,Fenway,31.700000762939453,21.5806827545166
2025-01-12,2025-01-26,2,Hyde Park,108.5,81.1961441040039
2025-01-12,2025-01-26,2,Jamaica Plain,42.400001525878906,36.1835823059082
2025-01-12,2025-01-26,2,Mattapan,124.50000762939453,95.789306640625
2025-01-12,2025-01-26,2,Roslindale,161.39999389648438,113.60250854492188
2025-01-12,2025-01-26,2,Roxbury,261.29998779296875,184.04803466796875
2025-01-12,2025-01-26,2,South Boston,86.5,33.647796630859375
2025-01-12,2025-01-26,2,South End,152.6999969482422,113.56523132324219
2025-01-12,2025-01-26,2,West Roxbury,69.69999694824219,42.573089599609375
2025-01-12,2025-02-09,4,Allston/Brighton,74.99999237060547,48.886810302734375
2025-01-12,2025-02-09,4,Back Bay/Beacon Hill/Downtown/North End/West End,70.0999984741211,32.97392272949219
