origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,7.29782772064209,4.497828483581543,0.0,19.60890420710333
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.6054341793060303,1.9054343700408936,0.0,12.263290787656413
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,8.313804626464844,-1.9861955642700195,0.0,21.483331583171815
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,23.114765167236328,-1.1852340698242188,0.6599476386752912,45.569582695797365
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.237740993499756,2.6377406120300293,0.0,13.612788492568145
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.7989141941070557,-1.5010859966278076,0.0,12.63881119654797
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.661247253417969,3.061246871948242,0.0,20.390967145901314
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,5.225245475769043,1.8252449035644531,0.0,15.614146462502895
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,12.416736602783203,6.716739654541016,0.0,28.56512655142332
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,13.884381294250488,0.7843809127807617,0.0,30.95694704282756
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,19.013261795043945,12.51325798034668,0.0,39.37839240003178
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.985935926437378,1.8859364986419678,0.0,13.089597471323458
2025-05-18,2025-06-01,2,South End,10.200000762939453,12.06302547454834,1.8630247116088867,0.0,28.000014653076562
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,5.629593849182129,1.9295940399169922,0.0,16.47173180549393
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.819443225860596,4.019443988800049,0.0,18.691830031980665
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.250439167022705,-0.14956045150756836,0.0,11.465380326395303
2025-05-25,2025-06-08,2,Charlestown,,7.466648101806641,,0.0,19.902815906092627
2025-05-25,2025-06-08,2,Dorchester,14.5,22.100065231323242,7.600065231323242,0.3624145277243116,43.83771593492217
2025-05-25,2025-06-08,2,East Boston,,3.728006362915039,,0.0,12.526838686149942
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,3.701235771179199,2.401235580444336,0.0,12.422083623586577
2025-05-25,2025-06-08,2,Hyde Park,,6.923171520233154,,0.0,18.974040706823676
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,5.293296813964844,-1.5067033767700195,0.0,15.754098354683668
2025-05-25,2025-06-08,2,Mattapan,8.5,11.359631538391113,2.8596315383911133,0.0,26.74004239977071
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,13.117100715637207,8.717101097106934,0.0,29.672126489378183
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.496610641479492,-5.403388977050781,0.0,36.77229544217168
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,3.9836955070495605,1.8836960792541504,0.0,13.071936643240207
2025-05-25,2025-06-08,2,South End,15.299999237060547,11.495655059814453,-3.8043441772460938,0.0,27.06340831684099
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,5.514869213104248,1.8148694038391113,0.0,16.212351126313244
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,6.52335262298584,0.8233528137207031,0.0,18.14492901291707
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.1403417587280273,1.4403419494628906,0.0,11.220695656929205
