origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-18,2025-06-01,2,Allston/Brighton,2.799999237060547,4.914934158325195,2.1149349212646484,0.0,17.44506467443521
2025-05-18,2025-06-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,4.721991062164307,3.02199125289917,0.0,17.033192453203657
2025-05-18,2025-06-01,2,Charlestown,10.300000190734863,7.706367492675781,-2.593632698059082,0.0,23.38851474914602
2025-05-18,2025-06-01,2,Dorchester,24.299999237060547,22.557880401611328,-1.7421188354492188,0.0,50.31720297820537
2025-05-18,2025-06-01,2,East Boston,1.6000003814697266,4.130223751068115,2.5302233695983887,0.0,15.608201920768744
2025-05-18,2025-06-01,2,Fenway,5.300000190734863,3.8374273777008057,-1.4625728130340576,0.0,14.862453471906553
2025-05-18,2025-06-01,2,Hyde Park,4.600000381469727,7.06892728805542,2.4689269065856934,0.0,22.27318922943377
2025-05-18,2025-06-01,2,Jamaica Plain,3.40000057220459,4.654982089996338,1.254981517791748,0.0,16.84980279059741
2025-05-18,2025-06-01,2,Mattapan,5.6999969482421875,8.631001472473145,2.931004524230957,0.0,25.35464411694416
2025-05-18,2025-06-01,2,Roslindale,13.100000381469727,14.703731536865234,1.6037311553955078,0.0,36.40607841753781
2025-05-18,2025-06-01,2,Roxbury,6.500003814697266,20.20160484313965,13.701601028442383,0.0,46.432779337613624
2025-05-18,2025-06-01,2,South Boston,2.09999942779541,3.9933910369873047,1.8933916091918945,0.0,15.290562261853564
2025-05-18,2025-06-01,2,South End,10.200000762939453,11.941229820251465,1.7412290573120117,0.0,31.642202380982418
2025-05-18,2025-06-01,2,West Roxbury,3.6999998092651367,6.986608505249023,3.2866086959838867,0.0,21.929156568683236
2025-05-25,2025-06-08,2,Allston/Brighton,2.799999237060547,6.3055195808410645,3.5055203437805176,0.0,20.59930480601645
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,3.8701391220092773,0.4701395034790039,0.0,15.040840796472201
2025-05-25,2025-06-08,2,Charlestown,,7.526203632354736,,0.0,23.038147973827975
2025-05-25,2025-06-08,2,Dorchester,14.5,18.49991798400879,3.999917984008789,0.0,43.30519690414701
2025-05-25,2025-06-08,2,East Boston,,3.5134856700897217,,0.0,14.102161334695888
2025-05-25,2025-06-08,2,Fenway,1.3000001907348633,4.081976413726807,2.7819762229919434,0.0,15.444439336405825
2025-05-25,2025-06-08,2,Hyde Park,,7.115594387054443,,0.0,22.23905123319942
2025-05-25,2025-06-08,2,Jamaica Plain,6.800000190734863,3.0415079593658447,-3.7584922313690186,0.0,12.885194699257527
2025-05-25,2025-06-08,2,Mattapan,8.5,9.923257827758789,1.423257827758789,0.0,27.80850379653145
2025-05-25,2025-06-08,2,Roslindale,4.399999618530273,8.872584342956543,4.4725847244262695,0.0,25.823091928895696
2025-05-25,2025-06-08,2,Roxbury,22.899999618530273,17.98873519897461,-4.911264419555664,0.0,42.40728645597523
2025-05-25,2025-06-08,2,South Boston,2.09999942779541,2.863633632659912,0.763634204864502,0.0,12.46905773135679
2025-05-25,2025-06-08,2,South End,15.299999237060547,12.539572715759277,-2.7604265213012695,0.0,32.707907757470835
2025-05-25,2025-06-08,2,West Roxbury,3.6999998092651367,6.143603801727295,2.443603992462158,0.0,20.146774290992326
2025-06-01,2025-06-15,2,Allston/Brighton,5.699999809265137,4.11728048324585,-1.582719326019287,0.0,15.63710259351472
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,2.6130080223083496,0.9130082130432129,0.0,11.763828457679308
2025-06-01,2025-06-15,2,Charlestown,,8.451971054077148,,0.0,24.92303162591239
2025-06-01,2025-06-15,2,Dorchester,6.700000762939453,18.610891342163086,11.910890579223633,0.0,43.47733409970293
2025-06-01,2025-06-15,2,East Boston,3.1000003814697266,2.652273416519165,-0.4477269649505615,0.0,11.851223816460454
2025-06-01,2025-06-15,2,Fenway,4.0,4.124181747436523,0.12418174743652344,0.0,15.55332877217395
2025-06-01,2025-06-15,2,Hyde Park,4.600000381469727,6.095320701599121,1.4953203201293945,0.0,20.08448438965516
