origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.799999237060547,7.933210372924805,5.133211135864258,0.0,20.326207694825356
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,5.19017219543457,3.4901723861694336,0.0,15.201689673876256
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,7.112276077270508,-3.1877241134643555,0.0,18.939721157723383
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.012954711914062,-4.287044525146484,0.0,40.436171020053415
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.825453281402588,2.2254528999328613,0.0,12.46074043418616
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.752767324447632,-1.5472328662872314,0.0,12.263078238854268
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.3838372230529785,2.783836841583252,0.0,19.525365348197592
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,3.3131911754608154,-0.08680939674377441,0.0,11.366542209549035
2025-05-25,2025-06-01,1,Mattapan,5.6999969482421875,9.863763809204102,4.163766860961914,0.0,24.006916407728042
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,9.450041770935059,-3.649958610534668,0.0,23.28972675495511
2025-05-25,2025-06-01,1,Roxbury,6.500003814697266,19.3142147064209,12.814210891723633,0.0,39.40650146486408
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.748000383377075,0.648000955581665,0.0,10.148149625469799
2025-05-25,2025-06-01,1,South End,10.200000762939453,12.678427696228027,2.478426933288574,0.0,28.62350525512722
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,5.804005146026611,2.1040053367614746,0.0,16.526292588574027
2025-06-01,2025-06-08,1,Allston/Brighton,2.799999237060547,3.6002755165100098,0.8002762794494629,0.0,12.123951715388904
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,2.7193212509155273,-0.6806783676147461,0.0,10.041196385423666
2025-06-01,2025-06-08,1,Charlestown,,8.893795013427734,,0.0,22.079798502752617
2025-06-01,2025-06-08,1,Dorchester,14.5,20.8201847076416,6.320184707641602,0.06347920075033642,41.57689021453287
2025-06-01,2025-06-08,1,East Boston,,2.5286686420440674,,0.0,9.689060423517907
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,4.555376052856445,3.255375862121582,0.0,13.88533971695947
2025-06-01,2025-06-08,1,Hyde Park,,5.62966775894165,,0.0,16.272537852270915
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.824641704559326,-2.975358486175537,0.0,12.476768752486192
2025-06-01,2025-06-08,1,Mattapan,8.5,8.203295707702637,-0.2967042922973633,0.0,21.099563142312675
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,11.829493522644043,7.4294939041137695,0.0,27.20361521377187
2025-06-01,2025-06-08,1,Roxbury,22.899999618530273,13.162287712097168,-9.737711906433105,0.0,30.45600582610579
2025-06-01,2025-06-08,1,South Boston,2.09999942779541,2.736281633377075,0.636282205581665,0.0,10.08707304371497
2025-06-01,2025-06-08,1,South End,15.299999237060547,11.118581771850586,-4.181417465209961,0.0,26.012309904916087
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,4.8762993812561035,1.1762995719909668,0.0,14.632336724493548
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,4.000786304473877,-1.6992135047912598,0.0,12.893737700007556
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.446789503097534,1.7467896938323975,0.0,11.71029079400875
2025-06-08,2025-06-15,1,Charlestown,,7.747409820556641,,0.0,20.10617736786127
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,15.572785377502441,8.872784614562988,0.0,33.97384991393293
2025-06-08,2025-06-15,1,East Boston,3.1000003814697266,2.2369446754455566,-0.8630557060241699,0.0,8.968557582513107
2025-06-08,2025-06-15,1,Fenway,4.0,2.5764434337615967,-1.4235565662384033,0.0,9.617266433551443
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,5.157291889190674,0.5572915077209473,0.0,15.519423007640842
