origin_date,target_date,horizon,neighborhood,actual,predicted
2025-02-09,2025-02-16,1,Agler/Cassidy,73.76217651367188,92.5833969116211
2025-02-09,2025-02-16,1,Bexley,28.1382999420166,34.074928283691406
2025-02-09,2025-02-16,1,Clintonville/Near North,21.571426391601562,16.646137237548828
2025-02-09,2025-02-16,1,Dublin,19.81405258178711,11.632425308227539
2025-02-09,2025-02-16,1,Eastside,82.72248840332031,97.90384674072266
2025-02-09,2025-02-16,1,Far East,120.04515075683594,126.04764556884766
2025-02-09,2025-02-16,1,Far South,134.5866241455078,130.87924194335938
2025-02-09,2025-02-16,1,Far Southeast,26.46527862548828,24.881513595581055
2025-02-09,2025-02-16,1,Far Southwest,61.593711853027344,55.910797119140625
2025-02-09,2025-02-16,1,Hilliard,32.48561477661133,32.71412658691406
2025-02-09,2025-02-16,1,Linden,83.45877075195312,92.5719985961914
2025-02-09,2025-02-16,1,NE Suburban,54.77605438232422,50.189186096191406
2025-02-09,2025-02-16,1,Northland,90.95751953125,96.71930694580078
2025-02-09,2025-02-16,1,UA/Grandview,19.352487564086914,19.377084732055664
2025-02-09,2025-02-16,1,West,133.92189025878906,147.85702514648438
2025-02-09,2025-02-16,1,Westerville,29.542556762695312,38.48297119140625
2025-02-09,2025-02-16,1,Worthington,21.030494689941406,21.032981872558594
2025-02-09,2025-02-23,2,Agler/Cassidy,79.90902709960938,77.2582778930664
2025-02-09,2025-02-23,2,Bexley,38.690162658691406,28.869775772094727
2025-02-09,2025-02-23,2,Clintonville/Near North,18.48979377746582,15.343230247497559
2025-02-09,2025-02-23,2,Dublin,14.479499816894531,9.549188613891602
2025-02-09,2025-02-23,2,Eastside,68.93540954589844,81.62503051757812
2025-02-09,2025-02-23,2,Far East,109.89208221435547,105.87629699707031
2025-02-09,2025-02-23,2,Far South,117.49626159667969,107.13616180419922
2025-02-09,2025-02-23,2,Far Southeast,15.123016357421875,20.11200714111328
2025-02-09,2025-02-23,2,Far Southwest,39.67052459716797,46.80508804321289
2025-02-09,2025-02-23,2,Hilliard,7.7346696853637695,26.74205780029297
2025-02-09,2025-02-23,2,Linden,61.103736877441406,78.29900360107422
2025-02-09,2025-02-23,2,NE Suburban,26.12396240234375,42.29750442504883
2025-02-09,2025-02-23,2,Northland,84.46055603027344,80.93025207519531
2025-02-09,2025-02-23,2,UA/Grandview,18.214107513427734,15.770885467529297
2025-02-09,2025-02-23,2,West,86.78736877441406,121.18833923339844
2025-02-09,2025-02-23,2,Westerville,48.201019287109375,32.04145812988281
2025-02-09,2025-02-23,2,Worthington,15.422362327575684,17.647441864013672
2025-02-16,2025-02-23,1,Agler/Cassidy,79.90902709960938,67.7042236328125
2025-02-16,2025-02-23,1,Bexley,38.690162658691406,27.986373901367188
2025-02-16,2025-02-23,1,Clintonville/Near North,18.48979377746582,18.883647918701172
2025-02-16,2025-02-23,1,Dublin,14.479499816894531,15.651747703552246
2025-02-16,2025-02-23,1,Eastside,68.93540954589844,74.0489730834961
2025-02-16,2025-02-23,1,Far East,109.89208221435547,106.5088882446289
2025-02-16,2025-02-23,1,Far South,117.49626159667969,115.19087219238281
2025-02-16,2025-02-23,1,Far Southeast,15.123016357421875,20.973756790161133
2025-02-16,2025-02-23,1,Far Southwest,39.67052459716797,52.89897918701172
2025-02-16,2025-02-23,1,Hilliard,7.7346696853637695,28.927021026611328
2025-02-16,2025-02-23,1,Linden,61.103736877441406,73.95024871826172
2025-02-16,2025-02-23,1,NE Suburban,26.12396240234375,45.564735412597656
2025-02-16,2025-02-23,1,Northland,84.46055603027344,79.26812744140625
2025-02-16,2025-02-23,1,UA/Grandview,18.214107513427734,15.8800687789917
2025-02-16,2025-02-23,1,West,86.78736877441406,115.33193969726562
2025-02-16,2025-02-23,1,Westerville,48.201019287109375,30.064645767211914
2025-02-16,2025-02-23,1,Worthington,15.422362327575684,19.428831100463867
2025-02-16,2025-03-02,2,Agler/Cassidy,55.321632385253906,59.52970886230469
2025-02-16,2025-03-02,2,Bexley,28.1382999420166,25.757949829101562
2025-02-16,2025-03-02,2,Clintonville/Near North,13.353740692138672,17.119384765625
2025-02-16,2025-03-02,2,Dublin,8.382868766784668,12.641212463378906
2025-02-16,2025-03-02,2,Eastside,36.76555252075195,64.04421997070312
2025-02-16,2025-03-02,2,Far East,83.01629638671875,92.5196762084961
2025-02-16,2025-03-02,2,Far South,76.90664672851562,96.88079071044922
2025-02-16,2025-03-02,2,Far Southeast,10.397073745727539,17.130474090576172
2025-02-16,2025-03-02,2,Far Southwest,38.626564025878906,45.3888053894043
2025-02-16,2025-03-02,2,Hilliard,18.563207626342773,24.65772247314453
2025-02-16,2025-03-02,2,Linden,55.14240264892578,64.63079833984375
2025-02-16,2025-03-02,2,NE Suburban,28.652088165283203,38.74297332763672
2025-02-16,2025-03-02,2,Northland,42.879974365234375,68.51953887939453
2025-02-16,2025-03-02,2,UA/Grandview,4.553526878356934,13.169158935546875
2025-02-16,2025-03-02,2,West,62.846031188964844,97.98455047607422
2025-02-16,2025-03-02,2,Westerville,24.87794303894043,26.62212562561035
2025-02-16,2025-03-02,2,Worthington,14.020329475402832,17.18557357788086
2025-02-23,2025-03-02,1,Agler/Cassidy,55.321632385253906,61.33856964111328
2025-02-23,2025-03-02,1,Bexley,28.1382999420166,28.330469131469727
2025-02-23,2025-03-02,1,Clintonville/Near North,13.353740692138672,14.317931175231934
2025-02-23,2025-03-02,1,Dublin,8.382868766784668,10.73628044128418
