origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,9.839770317077637,7.039770126342773,0.0,25.919370401885896
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.747408390045166,5.047408580780029,0.0,20.909974096202287
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.121049404144287,-5.178950786590576,0.0,18.162844379545106
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,19.416641235351562,-4.883358001708984,0.0,40.34810471763558
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.050539255142212,1.4505388736724854,0.0,14.507865891597042
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,3.9668636322021484,-1.3331365585327148,0.0,16.150830357328477
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,6.813241958618164,2.2132415771484375,0.0,21.01938556785791
2025-05-25,2025-06-01,1,Jamaica Plain,3.40000057220459,1.654177188873291,-1.7458233833312988,0.0,11.905621061732148
2025-05-25,2025-06-01,1,Mattapan,5.69999885559082,11.192399024963379,5.492400169372559,0.0,28.042154762726827
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.276715278625488,-8.823285102844238,0.0,16.69690955913632
2025-05-25,2025-06-01,1,Roxbury,6.5,19.376060485839844,12.876060485839844,0.0,40.28924357434028
2025-05-25,2025-06-01,1,South Boston,2.1000003814697266,2.0456314086914062,-0.05436897277832031,0.0,12.64898783779306
2025-05-25,2025-06-01,1,South End,10.19999885559082,12.577892303466797,2.3778934478759766,0.0,30.181657695779773
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.242215156555176,3.542215347290039,0.0,21.728581811195077
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,2.7153992652893066,-0.08460092544555664,0.0,13.89523287646056
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.3999996185302734,1.6273647546768188,-1.7726348638534546,0.0,11.85428705584711
2025-06-01,2025-06-08,1,Charlestown,,10.187874794006348,,0.0,26.46915736911255
2025-06-01,2025-06-08,1,Dorchester,14.5,23.942148208618164,9.442148208618164,1.0725403203368025,46.81175609689953
2025-06-01,2025-06-08,1,East Boston,,1.533218264579773,,0.0,11.673449427316879
2025-06-01,2025-06-08,1,Fenway,1.3000001907348633,5.255251884460449,3.955251693725586,0.0,18.393130263828056
2025-06-01,2025-06-08,1,Hyde Park,,4.470483779907227,,0.0,17.03614800407074
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.329962968826294,-3.4700372219085693,0.0,15.013713578889895
2025-06-01,2025-06-08,1,Mattapan,8.5,5.548659801483154,-2.9513401985168457,0.0,18.894429593356172
2025-06-01,2025-06-08,1,Roslindale,4.399999618530273,12.93210220336914,8.532102584838867,0.0,30.72352955119806
2025-06-01,2025-06-08,1,Roxbury,22.89999771118164,6.154667854309082,-16.745330810546875,0.0,19.920780365717913
2025-06-01,2025-06-08,1,South Boston,2.1000003814697266,2.016580820083618,-0.0834195613861084,0.0,12.594267096156251
2025-06-01,2025-06-08,1,South End,15.300000190734863,10.013126373291016,-5.286873817443848,0.0,26.193892995104793
2025-06-01,2025-06-08,1,West Roxbury,3.6999998092651367,3.6235949993133545,-0.07640480995178223,0.0,15.540589315941684
2025-06-08,2025-06-15,1,Allston/Brighton,5.699999809265137,2.727538824081421,-2.972460985183716,0.0,13.91755865999123
2025-06-08,2025-06-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,3.333750009536743,1.6337502002716064,0.0,15.020522806168014
2025-06-08,2025-06-15,1,Charlestown,,10.203871726989746,,0.0,26.494381251278845
2025-06-08,2025-06-15,1,Dorchester,6.700000762939453,14.17455768585205,7.474556922912598,0.0,32.61024257401897
2025-06-08,2025-06-15,1,East Boston,3.09999942779541,1.5393850803375244,-1.5606143474578857,0.0,11.685328733374083
2025-06-08,2025-06-15,1,Fenway,4.0,1.2586978673934937,-2.741302013397217,0.0,11.141880236595222
2025-06-08,2025-06-15,1,Hyde Park,4.600000381469727,4.48874568939209,-0.11125469207763672,0.0,17.06802622899002
2025-06-08,2025-06-15,1,Jamaica Plain,,6.739599227905273,,0.0,20.897056782137703
2025-06-08,2025-06-15,1,Mattapan,2.799999237060547,8.369976043701172,5.569976806640625,0.0,23.56872566416804
2025-06-08,2025-06-15,1,Roslindale,13.100000381469727,4.232550144195557,-8.867450714111328,0.0,16.61960265878506
2025-06-08,2025-06-15,1,Roxbury,9.799999237060547,22.59069061279297,12.790691375732422,0.28253863536620827,44.89884259021973
2025-06-08,2025-06-15,1,South Boston,6.300000190734863,2.0300679206848145,-4.269932270050049,0.0,12.619720632178202
2025-06-08,2025-06-15,1,South End,17.799999237060547,15.143611907958984,-2.6563873291015625,0.0,34.06457579226704
2025-06-08,2025-06-15,1,West Roxbury,,3.625236749649048,,0.0,15.54349320509666
2025-06-15,2025-06-22,1,Allston/Brighton,4.199999809265137,5.606931686401367,1.4069318771362305,0.0,18.993417513100816
2025-06-15,2025-06-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,1.6172000169754028,-0.08279979228973389,0.0,11.834784265848842
2025-06-15,2025-06-22,1,Charlestown,10.300000190734863,10.176979064941406,-0.12302112579345703,0.0,26.451979976020212
2025-06-15,2025-06-22,1,Dorchester,9.5,6.284284591674805,-3.2157154083251953,0.0,20.137760940875765
2025-06-15,2025-06-22,1,East Boston,1.6000003814697266,3.026902437210083,1.4269020557403564,0.0,14.464868568045546
2025-06-15,2025-06-22,1,Fenway,,3.9489481449127197,,0.0,16.119124063314114
2025-06-15,2025-06-22,1,Hyde Park,6.899999618530273,4.457318305969238,-2.442681312561035,0.0,17.013083797408683
2025-06-15,2025-06-22,1,Jamaica Plain,1.6999998092651367,6.720916748046875,5.020916938781738,0.0,20.86594257359056
2025-06-15,2025-06-22,1,Mattapan,11.300000190734863,2.6372451782226562,-8.662755012512207,0.0,13.751406219252575
2025-06-15,2025-06-22,1,Roslindale,26.200000762939453,12.913460731506348,-13.286540031433105,0.0,30.69490027813156
2025-06-15,2025-06-22,1,Roxbury,29.399999618530273,9.441075325012207,-19.95892333984375,0.0,25.28753687473914
