origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-03-09,2025-06-01,12,Allston/Brighton,2.8000011444091797,11.117615699768066,8.317614555358887,0.0,98.15558942028568
2025-03-09,2025-06-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.294450283050537,5.5944504737854,0.0,86.16131089390743
2025-03-09,2025-06-01,12,Charlestown,10.300000190734863,12.723044395446777,2.423044204711914,0.0,102.93335961620846
2025-03-09,2025-06-01,12,Dorchester,24.299999237060547,38.3015022277832,14.001502990722656,0.0,169.94780776828256
2025-03-09,2025-06-01,12,East Boston,1.6000003814697266,7.714808940887451,6.114808559417725,0.0,87.51803847159712
2025-03-09,2025-06-01,12,Fenway,5.300000190734863,6.221102237701416,0.9211020469665527,0.0,82.62730458283679
2025-03-09,2025-06-01,12,Hyde Park,4.600000381469727,13.730673789978027,9.1306734085083,0.0,105.99535939857287
2025-03-09,2025-06-01,12,Jamaica Plain,3.40000057220459,8.383822441101074,4.983821868896484,0.0,89.65164037304329
2025-03-09,2025-06-01,12,Mattapan,5.700000762939453,19.40912437438965,13.709123611450195,0.0,121.93176390768042
2025-03-09,2025-06-01,12,Roslindale,13.100000381469727,21.09463119506836,7.994630813598633,0.0,126.58981246605437
2025-03-09,2025-06-01,12,Roxbury,6.5,34.14423751831055,27.644237518310547,0.0,159.76323322745793
2025-03-09,2025-06-01,12,South Boston,2.1000003814697266,7.388967990875244,5.288967609405518,0.0,86.4760521753445
2025-03-09,2025-06-01,12,South End,10.200000762939453,20.909423828125,10.709423065185547,0.0,126.06987488594619
2025-03-09,2025-06-01,12,West Roxbury,3.6999998092651367,9.65429973602295,5.9542999267578125,0.0,93.6322605474344
2025-03-16,2025-06-08,12,Allston/Brighton,2.8000011444091797,9.435611724853516,6.635610580444336,0.0,93.02602490256947
2025-03-16,2025-06-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,5.995950698852539,2.595950126647949,0.0,81.93168448563458
2025-03-16,2025-06-08,12,Charlestown,,10.423173904418945,,0.0,96.05707688672555
2025-03-16,2025-06-08,12,Dorchester,14.5,30.695486068725586,16.195486068725586,0.0,152.35375845235353
2025-03-16,2025-06-08,12,East Boston,,6.331643104553223,,0.0,83.0324297672681
2025-03-16,2025-06-08,12,Fenway,1.299999713897705,5.526440620422363,4.226440906524658,0.0,80.31522247972376
2025-03-16,2025-06-08,12,Hyde Park,,11.512584686279297,,0.0,99.468008036217
2025-03-16,2025-06-08,12,Jamaica Plain,6.800000190734863,7.058291435241699,0.25829124450683594,0.0,85.41929850725761
2025-03-16,2025-06-08,12,Mattapan,8.5,16.812955856323242,8.312955856323242,0.0,114.82629328408613
2025-03-16,2025-06-08,12,Roslindale,4.399999618530273,18.605989456176758,14.205989837646484,0.0,119.82084711602347
2025-03-16,2025-06-08,12,Roxbury,22.89999771118164,27.7524356842041,4.852437973022461,0.0,144.37803398330823
2025-03-16,2025-06-08,12,South Boston,2.1000003814697266,5.907047271728516,3.807046890258789,0.0,81.65018290036447
2025-03-16,2025-06-08,12,South End,15.299999237060547,16.884323120117188,1.5843238830566406,0.0,115.14094749452403
2025-03-16,2025-06-08,12,West Roxbury,3.6999998092651367,8.507078170776367,4.8070783615112305,0.0,90.04731788013054
2025-03-23,2025-06-15,12,Allston/Brighton,5.699999809265137,11.502923965454102,5.802924156188965,0.0,99.30746522321316
2025-03-23,2025-06-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,7.413961410522461,5.713961601257324,0.0,86.54509587514485
2025-03-23,2025-06-15,12,Charlestown,,12.699298858642578,,0.0,102.86683389476028
