origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2024-12-15,2025-06-01,24,Allston/Brighton,2.8000011444091797,15.642461776733398,12.842460632324219,0.0,60.51339262327844
2024-12-15,2025-06-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.5212774276733398,-1.1787223815917969,0.0,8.712682549240046
2024-12-15,2025-06-01,24,Charlestown,10.300000190734863,11.50602912902832,1.206028938293457,0.0,49.9896235352552
2024-12-15,2025-06-01,24,Dorchester,24.299999237060547,12.736621856689453,-11.563377380371094,0.0,53.2269733343644
2024-12-15,2025-06-01,24,East Boston,1.6000003814697266,4.114401340484619,2.5144009590148926,0.0,27.127063848472083
2024-12-15,2025-06-01,24,Fenway,5.300000190734863,1.723290205001831,-3.5767099857330322,0.0,16.616631321715722
2024-12-15,2025-06-01,24,Hyde Park,4.600000381469727,13.494257926940918,8.894257545471191,0.0,55.17044532080718
2024-12-15,2025-06-01,24,Jamaica Plain,3.40000057220459,6.301179885864258,2.901179313659668,0.0,34.78009694024383
2024-12-15,2025-06-01,24,Mattapan,5.700000762939453,11.136977195739746,5.436976432800293,0.0,48.99850544033708
2024-12-15,2025-06-01,24,Roslindale,13.099998474121094,32.43120193481445,19.33120346069336,0.0,97.04041056030817
2024-12-15,2025-06-01,24,Roxbury,6.499996185302734,41.149837493896484,34.64984130859375,0.0,113.92753216869718
2024-12-15,2025-06-01,24,South Boston,2.0999984741210938,1.8878744840621948,-0.21212399005889893,0.0,17.476279163095718
2024-12-15,2025-06-01,24,South End,10.200000762939453,7.434354782104492,-2.765645980834961,0.0,38.36848021635754
2024-12-15,2025-06-01,24,West Roxbury,3.6999998092651367,7.1937689781188965,3.4937691688537598,0.0,37.6230207687279
2024-12-22,2025-06-08,24,Allston/Brighton,2.8000011444091797,9.295485496520996,6.495484352111816,0.0,43.88548164757573
2024-12-22,2025-06-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,0.0,-3.6641347408294678,0.0,-0.15873232284330993
2024-12-22,2025-06-08,24,Charlestown,,7.774404525756836,,0.0,39.40805708545943
2024-12-22,2025-06-08,24,Dorchester,14.5,41.38666534423828,26.88666534423828,0.0,114.37518613821693
2024-12-22,2025-06-08,24,East Boston,,12.211954116821289,,0.0,51.858597607825324
2024-12-22,2025-06-08,24,Fenway,1.3000001907348633,2.8532555103302,1.553255319595337,0.0,22.01717136379808
2024-12-22,2025-06-08,24,Hyde Park,,4.008358478546143,,0.0,26.72348700058114
2024-12-22,2025-06-08,24,Jamaica Plain,6.800000190734863,12.50329303741455,5.7032928466796875,0.0,52.62002062277146
2024-12-22,2025-06-08,24,Mattapan,8.5,19.360958099365234,10.860958099365234,0.0,69.28162406631284
2024-12-22,2025-06-08,24,Roslindale,4.399999618530273,4.2808451652526855,-0.11915445327758789,0.0,27.756257202499093
2024-12-22,2025-06-08,24,Roxbury,22.900001525878906,23.34124755859375,0.44124603271484375,0.0,78.15525638583787
2024-12-22,2025-06-08,24,South Boston,2.0999984741210938,5.600602626800537,3.5006041526794434,0.0,32.44993517697874
2024-12-22,2025-06-08,24,South End,15.299997329711914,26.585857391357422,11.285860061645508,0.0,85.0840135163264
2024-12-22,2025-06-08,24,West Roxbury,3.6999998092651367,4.1195478439331055,0.41954803466796875,0.0,27.146896053411037
2024-12-29,2025-06-15,24,Allston/Brighton,5.700000762939453,13.30123519897461,7.601234436035156,0.0,54.684053616335596
2024-12-29,2025-06-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,0.7202403545379639,-0.9797594547271729,0.0,10.361871577190213
2024-12-29,2025-06-15,24,Charlestown,,38.07992172241211,,0.0,108.09390218967455
2024-12-29,2025-06-15,24,Dorchester,6.700004577636719,36.033958435058594,29.333953857421875,0.0,104.18750786999425
2024-12-29,2025-06-15,24,East Boston,3.1000003814697266,4.057651519775391,0.9576511383056641,0.0,26.91595355760082
2024-12-29,2025-06-15,24,Fenway,4.0,0.0,-6.6907958984375,0.0,-2.422414874966888
2024-12-29,2025-06-15,24,Hyde Park,4.600000381469727,17.530298233032227,12.9302978515625,0.0,65.04192886783503
2024-12-29,2025-06-15,24,Jamaica Plain,,7.569000244140625,,0.0,38.784861524852865
2024-12-29,2025-06-15,24,Mattapan,2.799999237060547,41.86042785644531,39.060428619384766,0.0,115.27361151418961
2024-12-29,2025-06-15,24,Roslindale,13.10000228881836,20.73153305053711,7.63153076171875,0.0,72.403404732614
2024-12-29,2025-06-15,24,Roxbury,9.799999237060547,19.972381591796875,10.172382354736328,0.0,70.7153703139436
2024-12-29,2025-06-15,24,South Boston,6.299999713897705,12.697846412658691,6.397846698760986,0.0,53.12844985234662
2024-12-29,2025-06-15,24,South End,17.80000114440918,15.918715476989746,-1.8812856674194336,0.0,61.19831039219636
2024-12-29,2025-06-15,24,West Roxbury,,6.228977680206299,,0.0,34.55172967298785
2025-01-05,2025-06-22,24,Allston/Brighton,4.19999885559082,5.670285701751709,1.4702868461608887,0.0,32.69747248438915
2025-01-05,2025-06-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999988555908203,19.05027961730957,17.35028076171875,0.0,68.5705682759504
2025-01-05,2025-06-22,24,Charlestown,10.300000190734863,1.3958534002304077,-8.904147148132324,0.0,14.818201060513678
2025-01-05,2025-06-22,24,Dorchester,9.5,25.42110824584961,15.92110824584961,0.0,82.66700481556879
2025-01-05,2025-06-22,24,East Boston,1.6000003814697266,6.685351371765137,5.08535099029541,0.0,36.02405872265278
2025-01-05,2025-06-22,24,Fenway,,7.6372761726379395,,0.0,38.99173203119025
2025-01-05,2025-06-22,24,Hyde Park,6.899997711181641,9.513524055480957,2.6135263442993164,0.0,44.518132850568904
2025-01-05,2025-06-22,24,Jamaica Plain,1.6999998092651367,8.808536529541016,7.108536720275879,0.0,42.48280149956639
2025-01-05,2025-06-22,24,Mattapan,11.30000114440918,21.012981414794922,9.712980270385742,0.0,73.03242202302597
2025-01-05,2025-06-22,24,Roslindale,26.19999885559082,23.708019256591797,-2.4919795989990234,0.0,78.96045374303856
2025-01-05,2025-06-22,24,Roxbury,29.399999618530273,8.14832878112793,-21.251670837402344,0.0,40.623724025855864
2025-01-05,2025-06-22,24,South Boston,2.0999984741210938,12.18269157409668,10.082693099975586,0.0,51.78516859124039
2025-01-05,2025-06-22,24,South End,10.200002670288086,39.919673919677734,29.71967124938965,0.0,111.61356298387524
2025-01-05,2025-06-22,24,West Roxbury,10.999999046325684,27.547204971313477,16.54720687866211,0.0,87.09563400773759
2025-01-12,2025-06-29,24,Allston/Brighton,1.3999996185302734,29.410619735717773,28.0106201171875,0.0,90.95159492470849
2025-01-12,2025-06-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,,0.0,,0.0,-4.543785181591746
2025-01-12,2025-06-29,24,Charlestown,,0.0,,0.0,-15.518692880918314
2025-01-12,2025-06-29,24,Dorchester,5.750003814697266,43.672176361083984,37.92217254638672,0.0,118.83147713998022
2025-01-12,2025-06-29,24,East Boston,3.1000003814697266,0.0,-6.631618022918701,0.0,-2.478343841607513
2025-01-12,2025-06-29,24,Fenway,4.0,1.7966558933258057,-2.2033441066741943,0.0,17.016371465724767
2025-01-12,2025-06-29,24,Hyde Park,2.299997329711914,27.329355239868164,25.02935791015625,0.0,86.67294555443726
2025-01-12,2025-06-29,24,Jamaica Plain,1.699997901916504,4.344827175140381,2.644829273223877,0.0,28.010490940585814
2025-01-12,2025-06-29,24,Mattapan,,29.131813049316406,,0.0,90.41395199631579
2025-01-12,2025-06-29,24,Roslindale,8.700002670288086,53.94838333129883,45.248382568359375,0.0,137.31415010028562
2025-01-12,2025-06-29,24,Roxbury,3.2999954223632812,51.949745178222656,48.649749755859375,0.0,133.82798292745755
2025-01-12,2025-06-29,24,South Boston,,0.0,,0.0,-6.041471421388219
2025-01-12,2025-06-29,24,South End,7.599996566772461,37.202598571777344,29.602602005004883,0.0,106.44528471501441
2025-01-12,2025-06-29,24,West Roxbury,,5.1037187576293945,,0.0,30.765661667479336
2025-01-19,2025-07-06,24,Allston/Brighton,2.8000030517578125,0.8204013109207153,-1.9796017408370972,0.0,11.337072450070362
2025-01-19,2025-07-06,24,Back Bay/Beacon Hill/Downtown/North End/West End,1.7000017166137695,0.0,-4.051182746887207,0.0,-0.5848274622075085
2025-01-19,2025-07-06,24,Charlestown,,0.0,,0.0,-13.853157952997766
2025-01-19,2025-07-06,24,Dorchester,10.049999237060547,69.6820297241211,59.63203048706055,0.0,164.91640259746964
2025-01-19,2025-07-06,24,East Boston,,6.138431549072266,,0.0,34.33858684392578
2025-01-19,2025-07-06,24,Fenway,1.3000001907348633,0.0,-4.926584243774414,0.0,-2.5959318932664415
2025-01-19,2025-07-06,24,Hyde Park,2.299997329711914,0.0,-6.211991310119629,0.0,-0.44490148889907877
2025-01-19,2025-07-06,24,Jamaica Plain,1.6999998092651367,0.3627743124961853,-1.3372254371643066,0.0,7.446003783976313
2025-01-19,2025-07-06,24,Mattapan,2.8000030517578125,47.76888656616211,44.9688835144043,0.0,126.2871410862183
2025-01-19,2025-07-06,24,Roslindale,4.399991989135742,32.17333221435547,27.773340225219727,0.0,96.6812337020629
2025-01-19,2025-07-06,24,Roxbury,6.499996185302734,46.251991271972656,39.75199508666992,0.0,123.86807556184462
