origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,29.49947935098851
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,23.04356661351061
2025-05-25,2025-06-01,1,Charlestown,10.3,5.2,-5.1000000000000005,lag,0.0,19.40458693988802
2025-05-25,2025-06-01,1,Dorchester,24.3,19.65,-4.650000000000002,lag,0.0,47.26265805439409
2025-05-25,2025-06-01,1,East Boston,1.6,3.1,1.5,lag,0.0,14.067503567460939
2025-05-25,2025-06-01,1,Fenway,5.3,4.0,-1.2999999999999998,nearest+1,0.0,16.45824688657268
2025-05-25,2025-06-01,1,Hyde Park,4.6,6.9,2.3000000000000007,lag,0.0,23.262568692437213
2025-05-25,2025-06-01,1,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,9.821783306755304
2025-05-25,2025-06-01,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.239492860387145
2025-05-25,2025-06-01,1,Roslindale,13.1,4.4,-8.7,lag,0.0,17.466319567325673
2025-05-25,2025-06-01,1,Roxbury,6.5,19.6,13.100000000000001,lag,0.0,47.17750506998974
2025-05-25,2025-06-01,1,South Boston,2.1,2.1,0.0,lag,0.0,11.126857461518316
2025-05-25,2025-06-01,1,South End,10.2,12.7,2.5,lag,0.0,34.898764192418085
2025-05-25,2025-06-01,1,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,24.130164757464684
2025-06-01,2025-06-08,1,Allston/Brighton,2.8,2.8,0.0,lag,0.0,13.223317170687963
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,9.821783306755304
2025-06-01,2025-06-08,1,Charlestown,,10.3,,lag,0.0,30.29150775650763
2025-06-01,2025-06-08,1,Dorchester,14.5,24.3,9.8,lag,0.0,55.00648281034963
2025-06-01,2025-06-08,1,East Boston,,1.6,,lag,0.0,9.479287162854213
