origin_date,target_date,horizon,neighborhood,actual,predicted,error,lower,upper
2025-05-25,2025-06-01,1,Allston/Brighton,2.8000001907348633,10.104984283447266,7.304984092712402,0.0,26.75471079459641
2025-05-25,2025-06-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,1.6999998092651367,6.945853233337402,5.245853424072266,0.0,21.631717008290597
2025-05-25,2025-06-01,1,Charlestown,10.300000190734863,5.432859420776367,-4.867140769958496,0.0,19.080098061715297
2025-05-25,2025-06-01,1,Dorchester,24.299999237060547,20.415929794311523,-3.8840694427490234,0.0,42.29346759295824
2025-05-25,2025-06-01,1,East Boston,1.6000003814697266,3.2516934871673584,1.6516931056976318,0.0,15.24136868199662
2025-05-25,2025-06-01,1,Fenway,5.300000190734863,4.0837297439575195,-1.2162704467773438,0.0,16.729956384525188
2025-05-25,2025-06-01,1,Hyde Park,4.600000381469727,7.175347805023193,2.575347423553467,0.0,22.01527252544679
2025-05-25,2025-06-01,1,Jamaica Plain,3.3999996185302734,1.827568531036377,-1.5724310874938965,0.0,12.598418475466696
2025-05-25,2025-06-01,1,Mattapan,5.700000762939453,11.632707595825195,5.932706832885742,0.0,29.155128415002814
2025-05-25,2025-06-01,1,Roslindale,13.100000381469727,4.710698127746582,-8.389302253723145,0.0,17.837473316016332
2025-05-25,2025-06-01,1,Roxbury,6.5,20.182723999023438,13.682723999023438,0.0,41.95296832866531
2025-05-25,2025-06-01,1,South Boston,2.09999942779541,2.2440900802612305,0.1440906524658203,0.0,13.385459178736118
2025-05-25,2025-06-01,1,South End,10.200000762939453,13.042505264282227,2.8425045013427734,0.0,31.332758897672495
2025-05-25,2025-06-01,1,West Roxbury,3.6999998092651367,7.4609694480896,3.760969638824463,0.0,22.485266915163834
2025-06-01,2025-06-08,1,Allston/Brighton,2.8000001907348633,3.0059967041015625,0.20599651336669922,0.0,14.795745941065432
2025-06-01,2025-06-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.40000057220459,1.8608990907669067,-1.539101481437683,0.0,12.662147499707206
2025-06-01,2025-06-08,1,Charlestown,,10.543901443481445,,0.0,27.448968684993222
2025-06-01,2025-06-08,1,Dorchester,14.5,25.232036590576172,10.732036590576172,1.3079065291475693,49.15616665200477
2025-06-01,2025-06-08,1,East Boston,,1.7616688013076782,,0.0,12.473727570554022
2025-06-01,2025-06-08,1,Fenway,1.3000006675720215,5.405903339385986,4.105902671813965,0.0,19.032009456475738
2025-06-01,2025-06-08,1,Hyde Park,,4.947732925415039,,0.0,18.2454819515562
2025-06-01,2025-06-08,1,Jamaica Plain,6.800000190734863,3.5606017112731934,-3.23939847946167,0.0,15.797918207419208
2025-06-01,2025-06-08,1,Mattapan,8.5,6.08718204498291,-2.41281795501709,0.0,20.19597978501001
